timestamp,devicetemperature,devicebatterylevel%,charge
1680589436.8199735,32.9,100,True
1680589437.830008,32.9,100,True
1680589438.848132,32.9,100,True
1680589439.862751,32.9,100,True
1680589440.875038,32.9,100,True
1680589441.8935454,32.9,100,True
1680589442.9072602,32.9,100,True
1680589443.9217536,32.9,100,True
1680589444.935402,33.0,100,True
1680589445.9594014,33.0,100,True
1680589446.9808276,33.0,100,True
1680589447.9983668,33.0,100,True
1680589449.0092313,33.0,100,True
1680589450.0182457,33.0,100,True
1680589451.0306854,33.300000000000004,100,True
1680589452.033973,33.300000000000004,100,True
1680589453.055904,33.300000000000004,100,True
1680589454.0738668,33.300000000000004,100,True
1680589455.0923567,33.300000000000004,100,True
1680589456.1052723,33.5,100,True
1680589457.114006,33.5,100,True
1680589458.137124,33.5,100,True
1680589459.1509993,33.5,100,True
1680589460.17358,33.5,100,True
1680589461.1963062,33.5,100,True
1680589462.2090933,33.7,100,True
1680589463.2223856,33.7,100,True
1680589464.2345455,33.7,100,True
1680589465.2487454,33.7,100,True
1680589466.2650692,33.7,100,True
1680589467.2768009,33.800000000000004,100,True
1680589468.2931013,33.800000000000004,100,True
1680589469.308976,33.800000000000004,100,True
1680589470.329765,33.800000000000004,100,True
1680589471.3406868,33.800000000000004,100,True
1680589472.361358,33.800000000000004,100,True
1680589473.3732207,34.0,100,True
1680589474.3975074,34.0,100,True
1680589475.4165065,34.0,100,True
1680589476.445445,34.0,100,True
1680589477.4527469,34.0,100,True
1680589478.4757652,34.1,100,True
1680589479.4980009,34.1,100,True
1680589480.5158417,34.1,100,True
1680589481.535577,34.1,100,True
1680589482.55526,34.1,100,True
1680589483.5703347,34.1,100,True
1680589484.5819037,34.300000000000004,100,True
1680589485.6071913,34.300000000000004,100,True
1680589486.623966,34.300000000000004,100,True
1680589487.646781,34.300000000000004,100,True
1680589488.6630409,34.300000000000004,100,True
1680589489.6868227,34.300000000000004,100,True
1680589490.6975117,34.5,100,True
1680589491.7176394,34.5,100,True
1680589492.7398996,34.5,100,True
1680589493.7499223,34.5,100,True
1680589494.7622232,34.5,100,True
1680589495.778404,34.5,100,True
1680589496.79757,34.6,100,True
1680589497.8206427,34.6,100,True
1680589498.829134,34.6,100,True
1680589499.851453,34.6,100,True
1680589500.8731859,34.6,100,True
1680589501.8818681,34.6,100,True
1680589502.898049,34.7,100,True
1680589503.9224718,34.7,100,True
1680589504.9476178,34.7,100,True
1680589505.9584858,34.7,100,True
1680589506.9810884,34.7,100,True
1680589508.003086,34.9,100,True
1680589509.0155652,34.9,100,True
1680589510.0299017,34.9,100,True
1680589511.0494268,34.9,100,True
1680589512.0631132,34.9,100,True
1680589513.0786335,34.9,100,True
1680589514.0894167,35.0,100,True
1680589515.1097407,35.0,100,True
1680589516.117961,35.0,100,True
1680589517.1305013,35.0,100,True
1680589518.1467905,35.0,100,True
1680589519.1553872,35.0,100,True
1680589520.1772227,35.1,100,True
1680589521.1857555,35.1,100,True
1680589522.2011912,35.1,100,True
1680589523.2199194,35.1,100,True
1680589524.2275813,35.1,100,True
1680589525.237549,35.1,100,True
1680589526.2513509,35.300000000000004,100,True
1680589527.267545,35.300000000000004,100,True
1680589528.2805884,35.300000000000004,100,True
1680589529.2973459,35.300000000000004,100,True
1680589530.303804,35.300000000000004,100,True
1680589531.317278,35.4,100,True
1680589532.333188,35.4,100,True
1680589533.34189,35.4,100,True
1680589534.3559077,35.4,100,True
1680589535.3838732,35.4,100,True
1680589536.3920105,35.4,100,True
1680589537.405568,35.5,100,True
1680589538.427908,35.5,100,True
1680589539.4435444,35.5,100,True
1680589540.4527981,35.5,100,True
1680589541.4685051,35.5,100,True
1680589542.4863303,35.5,100,True
1680589543.5032213,35.7,100,True
1680589544.5129,35.7,100,True
1680589545.523491,35.7,100,True
1680589546.5329437,35.7,100,True
1680589547.5403533,35.7,100,True
1680589548.5651205,35.7,100,True
1680589549.5772178,35.800000000000004,100,True
1680589550.5875604,35.800000000000004,100,True
1680589551.609628,35.800000000000004,100,True
1680589552.6327872,35.800000000000004,100,True
1680589553.6393166,35.800000000000004,100,True
1680589554.6590014,35.800000000000004,100,True
1680589555.6729467,35.9,100,True
1680589556.681646,35.9,100,True
1680589557.7033677,35.9,100,True
1680589558.7225258,35.9,100,True
1680589559.7380507,35.9,100,True
1680589560.7483425,35.9,100,True
1680589561.761471,36.0,100,True
1680589562.7825074,36.0,100,True
1680589563.8035543,36.0,100,True
1680589564.8275595,36.0,100,True
1680589565.835406,36.0,100,True
1680589566.8449285,36.0,100,True
1680589567.856805,36.1,100,True
1680589568.8683193,36.1,100,True
1680589569.8886323,36.1,100,True
1680589570.9080768,36.1,100,True
1680589571.9155872,36.1,100,True
1680589572.9241605,36.2,100,True
1680589573.9356325,36.2,100,True
1680589574.9466279,36.2,100,True
1680589575.9606218,36.2,100,True
1680589576.978209,36.2,100,True
1680589577.9970727,36.2,100,True
1680589579.0152738,36.300000000000004,100,True
1680589580.0222416,36.300000000000004,100,True
1680589581.031987,36.300000000000004,100,True
1680589582.0550873,36.300000000000004,100,True
1680589583.062596,36.300000000000004,100,True
1680589584.0711105,36.300000000000004,100,True
1680589585.0931041,36.300000000000004,100,True
1680589586.1082563,36.300000000000004,100,True
1680589587.1170921,36.300000000000004,100,True
1680589588.138798,36.300000000000004,100,True
1680589589.1608448,36.300000000000004,100,True
1680589590.1716137,36.4,100,True
1680589591.1835485,36.4,100,True
1680589592.1959226,36.4,100,True
1680589593.215422,36.4,100,True
1680589594.2271338,36.4,100,True
1680589595.2393982,36.4,100,True
1680589596.2618105,36.5,100,True
1680589597.2825058,36.5,100,True
1680589598.3006077,36.5,100,True
1680589599.3105705,36.5,100,True
1680589600.330949,36.5,100,True
1680589601.344591,36.5,100,True
1680589602.3525925,36.6,100,True
1680589603.3724296,36.6,100,True
1680589604.394978,36.6,100,True
1680589605.4111137,36.6,100,True
1680589606.425366,36.6,100,True
1680589607.4343894,36.6,100,True
1680589608.452375,36.6,100,True
1680589609.471623,36.6,100,True
1680589610.4877563,36.6,100,True
1680589611.4984114,36.6,100,True
1680589612.5170596,36.6,100,True
1680589613.526004,36.6,100,True
1680589614.536578,36.800000000000004,100,True
1680589615.5533054,36.800000000000004,100,True
1680589616.5669963,36.800000000000004,100,True
1680589617.577212,36.800000000000004,100,True
1680589618.5933053,36.800000000000004,100,True
1680589619.608013,36.800000000000004,100,True
1680589620.6228383,36.800000000000004,100,True
1680589621.6388776,36.800000000000004,100,True
1680589622.6511774,36.800000000000004,100,True
1680589623.6729522,36.800000000000004,100,True
1680589624.685463,36.800000000000004,100,True
1680589625.7065022,36.800000000000004,100,True
1680589626.717305,36.9,100,True
1680589627.7252042,36.9,100,True
1680589628.7484365,36.9,100,True
1680589629.758108,36.9,100,True
1680589630.7801926,36.9,100,True
1680589631.7978613,37.1,100,True
1680589632.817674,37.1,100,True
1680589633.8291943,37.1,100,True
1680589634.8389246,37.1,100,True
1680589635.8532867,37.1,100,True
1680589636.8669941,37.1,100,True
1680589637.8791552,37.1,100,True
1680589638.8919404,37.1,100,True
1680589639.9054306,37.1,100,True
1680589640.908895,37.1,100,True
1680589641.9302187,37.1,100,True
1680589642.9515395,37.2,100,True
1680589643.9666054,37.2,100,True
1680589644.9732945,37.2,100,True
1680589645.983597,37.2,100,True
1680589646.9982893,37.2,100,True
1680589648.0171359,37.2,100,True
1680589649.0282967,37.2,100,True
1680589650.036612,37.2,100,True
1680589651.0513241,37.2,100,True
1680589652.059668,37.2,100,True
1680589653.0719323,37.2,100,True
1680589654.0894587,37.4,100,True
1680589655.109826,37.4,100,True
1680589656.1184516,37.4,100,True
1680589657.1391253,37.4,100,True
1680589658.154595,37.4,100,True
1680589659.1672244,37.4,100,True
1680589660.1853967,37.4,100,True
1680589661.200599,37.4,100,True
1680589662.2094824,37.4,100,True
1680589663.2318761,37.4,100,True
1680589664.2492685,37.4,100,True
1680589665.263061,37.5,100,True
1680589666.2784266,37.5,100,True
1680589667.2966185,37.5,100,True
1680589668.3115408,37.5,100,True
1680589669.3204293,37.5,100,True
1680589670.3417385,37.6,100,True
1680589671.3548992,37.6,100,True
1680589672.3659532,37.6,100,True
1680589673.3822277,37.6,100,True
1680589674.3966315,37.6,100,True
1680589675.4180331,37.6,100,True
1680589676.4337752,37.7,100,True
1680589677.4537473,37.7,100,True
1680589678.473976,37.7,100,True
1680589679.4929707,37.7,100,True
1680589680.5152304,37.7,100,True
1680589681.5246527,37.7,100,True
1680589682.538596,37.7,100,True
1680589683.552381,37.7,100,True
1680589684.5616822,37.7,100,True
1680589685.5732079,37.7,100,True
1680589686.5916119,37.7,100,True
1680589687.6051047,37.7,100,True
1680589688.636996,37.9,100,True
1680589689.6529062,37.9,100,True
1680589690.6692958,37.9,100,True
1680589691.6877923,37.9,100,True
1680589692.7005372,37.9,100,True
1680589693.7144153,37.9,100,True
1680589694.735502,38.0,100,True
1680589695.7676942,38.0,100,True
1680589696.7770212,38.0,100,True
1680589697.7935927,38.0,100,True
1680589698.8116975,38.0,100,True
1680589699.849629,38.2,100,True
1680589700.86256,38.2,100,True
1680589701.8721113,38.2,100,True
1680589702.8918965,38.2,100,True
1680589703.9013152,38.2,100,True
1680589704.9267433,38.2,100,True
1680589705.9355543,38.2,100,True
1680589706.9593103,38.300000000000004,100,True
1680589707.9677255,38.300000000000004,100,True
1680589708.9850895,38.300000000000004,100,True
1680589710.0018427,38.300000000000004,100,True
1680589711.0337617,38.300000000000004,100,True
1680589712.0569758,38.400000000000006,100,True
1680589713.0766616,38.400000000000006,100,True
1680589714.106967,38.400000000000006,100,True
1680589715.120545,38.400000000000006,100,True
1680589716.136395,38.400000000000006,100,True
1680589717.1600237,38.400000000000006,100,True
1680589718.1838646,38.6,100,True
1680589719.2084498,38.6,100,True
1680589720.2398896,38.6,100,True
1680589721.242967,38.6,100,True
1680589722.2632303,38.6,100,True
1680589723.2795646,38.6,100,True
1680589724.2996411,38.7,100,True
1680589725.3100405,38.7,100,True
1680589726.3217106,38.7,100,True
1680589727.3440492,38.7,100,True
1680589728.3683982,38.7,100,True
1680589729.382197,38.7,100,True
1680589730.4015338,38.7,100,True
1680589731.4262428,38.7,100,True
1680589732.4443011,38.7,100,True
1680589733.458446,38.7,100,True
1680589734.4721675,38.7,100,True
1680589735.491012,38.800000000000004,100,True
1680589736.5036783,38.800000000000004,100,True
1680589737.527818,38.800000000000004,100,True
1680589738.540679,38.800000000000004,100,True
1680589739.5590124,38.800000000000004,100,True
1680589740.5713077,38.800000000000004,100,True
1680589741.590112,38.800000000000004,100,True
1680589742.6142197,38.800000000000004,100,True
1680589743.6320636,38.800000000000004,100,True
1680589744.655502,38.800000000000004,100,True
1680589745.6747599,38.800000000000004,100,True
1680589746.7229788,38.800000000000004,100,True
1680589747.747041,38.800000000000004,100,True
1680589748.7614486,38.800000000000004,100,True
1680589749.7809815,38.800000000000004,100,True
1680589750.795062,38.800000000000004,100,True
1680589751.814781,38.900000000000006,100,True
1680589752.8374224,38.900000000000006,100,True
1680589753.858096,38.900000000000006,100,True
1680589754.882813,38.900000000000006,100,True
1680589755.9057999,38.900000000000006,100,True
1680589756.9240563,39.0,100,True
1680589757.9365659,39.0,100,True
1680589758.9526699,39.0,100,True
1680589759.9822407,39.0,100,True
1680589760.996635,39.0,100,True
1680589762.0078065,39.0,100,True
1680589763.0306182,39.0,100,True
1680589764.0431411,39.0,100,True
1680589765.060378,39.0,100,True
1680589766.0801134,39.0,100,True
1680589767.1001713,39.0,100,True
1680589768.1236424,39.0,100,True
1680589769.1375794,39.0,100,True
1680589770.151072,39.0,100,True
1680589771.163227,39.0,100,True
1680589772.1806667,39.0,100,True
1680589773.200255,39.0,100,True
1680589774.2098358,39.0,100,True
1680589775.2238226,39.0,100,True
1680589776.247824,39.0,100,True
1680589777.2702012,39.0,100,True
1680589778.2879167,39.0,100,True
1680589779.2982903,39.1,100,True
1680589780.3090916,39.1,100,True
1680589781.3204608,39.1,100,True
1680589782.3343213,39.1,100,True
1680589783.359612,39.1,100,True
1680589784.3701115,39.1,100,True
1680589785.3794045,39.2,100,True
1680589786.406013,39.2,100,True
1680589787.4212558,39.2,100,True
1680589788.4342566,39.2,100,True
1680589789.454189,39.2,100,True
1680589790.4725325,39.2,100,True
1680589791.4969425,39.2,100,True
1680589792.5107503,39.2,100,True
1680589793.5316548,39.2,100,True
