timestamp,gpu%
1680589436.8181708,29.491043752134633
1680589437.8292592,13.983324728351903
1680589438.8471859,33.88285723349247
1680589439.8594213,31.175757816534897
1680589440.8760097,43.472381294070566
1680589441.894495,48.40385426895485
1680589442.9055114,48.40385426895485
1680589443.9196062,0
1680589445.1777847,31.118724327814746
1680589446.1921902,32.76170528858563
1680589447.2096868,0
1680589448.4686136,36.06256911681637
1680589449.485378,53.58748739050967
1680589450.5077195,54.58469221158183
1680589451.5189326,57.91669413486014
1680589452.5294714,63.661901039312696
1680589453.5451145,63.661901039312696
1680589454.556118,69.03565606236867
1680589455.5676744,68.8801797606435
1680589456.585125,70.64943484734633
1680589457.6074133,59.070884432954976
1680589458.6280928,54.82380783524705
1680589459.646086,54.896687991947346
1680589460.6663816,62.25096868813078
1680589461.6900792,67.32008977367988
1680589462.7306762,66.89010847999684
1680589463.7443082,61.34820720593507
1680589464.766576,59.85507045762852
1680589465.7861376,54.98419176132957
1680589466.7972255,55.115307645089004
1680589467.8179104,53.963171657275424
1680589468.8298328,54.95616770530328
1680589469.8517017,64.09068232593816
1680589470.8591766,61.801628729240655
1680589471.8825696,53.77175861619824
1680589472.905952,66.81652033084848
1680589473.9222586,59.39703686462325
1680589474.9403164,55.408316039790066
1680589475.9681525,55.846228949472746
1680589476.9871123,52.477971372752286
1680589478.0103357,54.91295173424553
1680589479.0182533,55.8026514102919
1680589480.0337303,64.5617595332519
1680589481.0422487,65.8518413852458
1680589482.0634391,66.5655044870959
1680589483.0768495,67.27241842764803
1680589484.0866804,56.44510965546509
1680589485.0978017,51.96397756364618
1680589486.1142497,57.94005895383807
1680589487.1368465,67.44095502219241
1680589488.1489222,60.77347190033326
1680589489.1575348,66.25067088049448
1680589490.1699538,64.21573856323826
1680589491.1916735,66.59909102439015
1680589492.1989305,66.80256664745049
1680589493.2205622,65.9493163100055
1680589494.2342958,66.42400701419031
1680589495.2573993,65.920710430749
1680589496.272632,64.63199738942123
1680589497.2935824,55.96343974473837
1680589498.3028543,54.70372885683029
1680589499.312119,54.99641702145179
1680589500.3297932,54.65854376537389
1680589501.3450952,54.91597569559497
1680589502.3579125,51.330878992735464
1680589503.3826551,66.01660853580358
1680589504.403316,65.13579678174767
1680589505.414088,66.44932409479706
1680589506.4231045,66.51203659052516
1680589507.432502,61.14496098929446
1680589508.445745,66.19210796268725
1680589509.4672797,66.10986352572587
1680589510.480183,66.3847742095385
1680589511.5012197,66.35062548030074
1680589512.5130947,55.50775894911462
1680589513.532326,55.202596468493745
1680589514.5399363,58.62216902709054
1680589515.5592515,60.87754582611776
1680589516.57048,66.35419218217878
1680589517.5787268,61.81776215333262
1680589518.6006813,66.31162580122478
1680589519.622182,65.08792058862919
1680589520.6407528,65.92994486666332
1680589521.6524796,66.29010558045579
1680589522.662051,67.46585198027148
1680589523.669898,53.60763603692293
1680589524.6913526,60.81988893404304
1680589525.701748,65.01952592950997
1680589526.7233253,54.8461980895081
1680589527.7443702,66.31222541082292
1680589528.757594,60.48567945156197
1680589529.7741215,52.69206376976403
1680589530.78394,58.5193697787738
1680589531.7968183,58.16740566392862
