timestamp,memory
1680589436.8181708,0
1680589437.82991,265.0
1680589438.8491302,282.0
1680589439.8624122,306.0
1680589440.8760097,309.0
1680589441.894495,315.0
1680589442.9066467,341.0
1680589443.9225976,392.0
1680589444.935402,415.0
1680589445.9594014,437.0
1680589446.9789112,400.0
1680589447.999543,411.0
1680589449.0076182,431.0
1680589450.0340693,420.0
1680589451.0476403,421.0
1680589452.0658479,486.0
1680589453.0868344,503.0
1680589454.1057293,495.0
1680589455.1231833,478.0
1680589456.1362338,475.0
1680589457.1605268,475.0
1680589458.1839561,475.0
1680589459.1972077,475.0
1680589460.2196074,475.0
1680589461.2418275,475.0
1680589462.255155,475.0
1680589463.2872093,477.0
1680589464.2958605,477.0
1680589465.311392,477.0
1680589466.3272161,480.0
1680589467.3452966,480.0
1680589468.3532476,480.0
1680589469.3698134,488.0
1680589470.393259,490.0
1680589471.415997,507.0
1680589472.4389155,514.0
1680589473.4490929,518.0
1680589474.4594314,522.0
1680589475.4772828,522.0
1680589476.4923682,528.0
1680589477.4997475,528.0
1680589478.5233054,528.0
1680589479.5418582,541.0
1680589480.562616,549.0
1680589481.5821476,552.0
1680589482.6012218,558.0
1680589483.6171274,561.0
1680589484.6291432,567.0
1680589485.652367,571.0
1680589486.6691682,573.0
1680589487.6925836,580.0
1680589488.7100286,581.0
1680589489.73544,590.0
1680589490.7604067,591.0
1680589491.7804687,597.0
1680589492.801156,604.0
1680589493.8107603,607.0
1680589494.8233817,610.0
1680589495.8409772,617.0
1680589496.85969,620.0
1680589497.8834531,620.0
1680589498.9068773,620.0
1680589499.9297922,621.0
1680589500.9519565,620.0
1680589501.9746242,615.0
1680589502.989959,614.0
1680589504.0151558,615.0
1680589505.025823,615.0
1680589506.0375228,615.0
1680589507.0600002,615.0
1680589508.0787985,615.0
1680589509.0924835,614.0
1680589510.1074035,614.0
1680589511.1253564,614.0
1680589512.1408436,615.0
1680589513.1549008,615.0
1680589514.1675375,615.0
1680589515.1887121,615.0
1680589516.209114,615.0
1680589517.2222178,615.0
1680589518.2412143,615.0
1680589519.2493033,615.0
1680589520.2704568,615.0
1680589521.2808025,615.0
1680589522.295606,615.0
1680589523.313358,615.0
1680589524.3366027,614.0
1680589525.346591,614.0
1680589526.3588505,614.0
1680589527.3772526,614.0
1680589528.3997052,614.0
1680589529.4217203,614.0
1680589530.4286866,614.0
1680589531.439797,614.0
1680589532.4593034,614.0
1680589533.4669898,614.0
1680589534.4811356,614.0
1680589535.4974768,614.0
1680589536.5158508,614.0
1680589537.5326169,623.0
1680589538.5516148,623.0
1680589539.5691528,623.0
1680589540.5775454,623.0
1680589541.5930862,624.0
1680589542.6096332,631.0
1680589543.627532,632.0
1680589544.6501353,637.0
1680589545.6649733,637.0
1680589546.6871252,637.0
1680589547.7102218,638.0
1680589548.7194827,637.0
1680589549.7338898,637.0
1680589550.744637,637.0
1680589551.7621021,637.0
1680589552.7690399,636.0
1680589553.7799456,636.0
1680589554.7972791,636.0
1680589555.8112612,636.0
1680589556.8350801,636.0
1680589557.8580298,637.0
1680589558.8770356,637.0
1680589559.8895156,637.0
1680589560.9066226,637.0
1680589561.9188528,637.0
1680589562.9345343,637.0
1680589563.9449592,637.0
1680589564.9521756,636.0
1680589565.9716272,637.0
1680589566.987474,636.0
1680589568.0098724,636.0
1680589569.024359,638.0
1680589570.0443916,637.0
1680589571.0640712,637.0
1680589572.0866213,637.0
1680589573.1097684,637.0
1680589574.1226513,637.0
1680589575.1457872,637.0
1680589576.159882,637.0
1680589577.1781137,637.0
1680589578.196447,637.0
1680589579.215212,637.0
1680589580.225948,637.0
1680589581.233586,637.0
1680589582.2546344,637.0
1680589583.2654064,637.0
1680589584.2862716,637.0
1680589585.2976842,637.0
1680589586.3102045,637.0
1680589587.3173537,638.0
1680589588.3272173,639.0
1680589589.3467636,638.0
1680589590.3582876,638.0
1680589591.3696082,638.0
1680589592.3813114,638.0
1680589593.3912878,638.0
1680589594.4130943,638.0
1680589595.4228578,638.0
1680589596.4325123,638.0
1680589597.4546463,638.0
1680589598.4720576,638.0
1680589599.4832468,638.0
1680589600.5034964,638.0
1680589601.515717,638.0
1680589602.5380764,638.0
1680589603.556479,639.0
1680589604.563511,638.0
1680589605.5782554,638.0
1680589606.5964043,638.0
1680589607.6169374,638.0
1680589608.640287,638.0
1680589609.6566906,638.0
1680589610.6750305,638.0
1680589611.6818874,638.0
1680589612.7049234,638.0
1680589613.72409,638.0
1680589614.7379637,638.0
1680589615.7538714,638.0
1680589616.7680473,638.0
1680589617.7887106,638.0
1680589618.8055735,638.0
1680589619.8287537,638.0
1680589620.8425305,638.0
1680589621.8591082,638.0
1680589622.8823962,638.0
1680589623.9028354,638.0
1680589624.9168353,637.0
1680589625.9375684,637.0
1680589626.9537878,639.0
1680589627.9706376,645.0
